# Test input data for C verification
# Format: timestep, x, y, z
0,-64,-64,-64
1,-63,-62,-61
2,-62,-60,-58
3,-61,-58,-55
4,-60,-56,-52
5,-59,-54,-49
6,-58,-52,-46
7,-57,-50,-43
8,-56,-48,-40
9,-55,-46,-37
10,-54,-44,-34
11,-53,-42,-31
12,-52,-40,-28
13,-51,-38,-25
14,-50,-36,-22
15,-49,-34,-19
16,-48,-32,-16
17,-47,-30,-13
18,-46,-28,-10
19,-45,-26,-7
20,-44,-24,-4
21,-43,-22,-1
22,-42,-20,2
23,-41,-18,5
24,-40,-16,8
25,-39,-14,11
26,-38,-12,14
27,-37,-10,17
28,-36,-8,20
29,-35,-6,23
30,-34,-4,26
31,-33,-2,29
32,-32,0,32
33,-31,2,35
34,-30,4,38
35,-29,6,41
36,-28,8,44
37,-27,10,47
38,-26,12,50
39,-25,14,53
40,-24,16,56
41,-23,18,59
42,-22,20,62
43,-21,22,-63
44,-20,24,-60
45,-19,26,-57
46,-18,28,-54
47,-17,30,-51
48,-16,32,-48
49,-15,34,-45
